tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
1.3286586944031769,1.9614083815458416,1.3656085242175875,True,True,False,False,1,True,False,1,1
-1.2774445836787656,-0.9855773395250724,-0.62854787598176,False,False,False,False,0,False,False,0,1
-0.9924020376385532,-0.905898670549092,-1.140381352032926,False,False,True,False,0,False,True,0,1
-0.4630373092781585,-0.4695631023472949,-0.196480655938568,False,False,False,True,1,False,False,1,1
-1.1960038562387048,-0.9162886630982854,0.3419415721152558,False,True,False,False,1,False,False,0,0
-1.1960038562387048,-0.9329214749498608,-0.3128064459501966,False,False,True,False,1,False,True,0,0
-1.1145631287986442,-0.8221390066227916,0.5496661971360212,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.972893166030834,0.3269853991137605,False,True,False,False,1,False,False,0,1
1.002895784642934,1.4365262526381797,1.0049985751815391,False,True,True,True,1,False,False,1,1
1.0436161483629645,-0.4825781673239916,-1.462769970065154,True,False,False,False,0,False,False,1,0
0.0256070553622056,0.6069371872506675,1.5184938482328711,False,True,True,False,1,True,False,0,1
-1.2774445836787656,-0.9703783907641502,0.5164302571326987,False,True,True,False,0,False,True,1,1
0.6771328748826912,-0.5763748728848633,-1.4827115340671475,True,False,False,False,1,False,False,1,1
-0.8702409464784621,-0.6447149937286027,0.2704843011081128,False,True,True,False,0,False,False,0,0
-0.1779947632379461,-0.0232346113752545,0.5413572121351905,False,True,True,False,1,False,False,1,1
-1.2774445836787656,-0.986062647032678,-0.6651074099854147,False,False,False,False,1,False,False,0,0
-1.2774445836787656,-0.9725843339805396,0.3502505571160864,False,True,False,False,1,False,True,0,0
-1.2367242199587352,-0.9552015014353924,-0.5039131009693008,False,False,False,False,1,False,False,0,1
0.5549717837226001,1.1449005594315182,1.503537675231376,False,True,True,True,1,False,True,0,1
1.4508197855632678,1.3298247792614304,0.3668685271177476,False,False,False,True,0,True,False,1,1
1.3286586944031769,1.610884004461587,0.8604222361670865,False,True,True,False,0,False,False,1,1
1.6137012404433893,1.7405052278566204,0.7274784761537967,True,False,False,False,0,True,True,0,0
0.0256070553622056,-0.679193886200767,-1.3381351950526947,True,False,False,False,1,False,False,1,1
0.8400143297628127,1.2130200859536189,0.9684390411778844,False,True,True,False,0,False,True,1,0
-0.748079855318371,-0.5221527886260151,0.3170146171127639,False,True,True,False,1,False,False,0,1
0.5549717837226001,-0.6245306132986409,-1.5126238800701377,True,False,False,False,1,False,False,1,1
-0.2187151269579764,-0.0437719427198384,0.4898415051300408,False,True,True,False,0,True,False,0,1
-0.9516816739185228,-0.7183714377238404,0.142525932095321,False,True,True,False,1,False,False,0,0
-1.2774445836787656,-0.9854229234999252,-0.6169152969805971,False,False,False,False,0,False,False,0,0
-0.62591876415828,-0.3572364737687534,0.5945347161405068,False,True,False,False,1,False,False,0,1
0.1070477828022663,-0.1161709990817343,-0.304497460949366,False,False,False,True,1,False,True,0,0
0.2699292376823877,0.7051016603799899,1.141265929195161,False,True,False,True,1,False,True,1,0
-1.1145631287986442,-0.8048444118062997,0.8654076271675846,False,True,True,False,1,False,False,0,1
1.002895784642934,0.129350480902391,-0.6617838159850825,False,False,True,False,0,False,False,1,1
-0.8702409464784621,-0.9140386010175684,-1.479387940066815,False,False,False,False,0,False,False,0,0
0.9214550572028734,1.472681661954799,1.1312951471941644,False,True,True,False,0,False,True,0,1
-0.5851984004382496,-0.4910710487070903,0.0012731870812005,False,False,True,False,1,False,True,0,0
1.247217966963116,0.0084427332120954,-0.952598291014154,False,False,False,True,0,True,True,1,0
-0.3815965818380978,-0.7935499825383867,-1.4727407520661506,False,False,False,True,0,False,False,0,0
-0.3001558543980371,-0.036889399884704,0.8222009051632655,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9752535252723706,0.1491731200959855,False,True,True,False,1,False,False,0,1
0.2292088739623573,0.2603393890915857,0.3386179781149237,False,True,False,False,1,False,False,1,1
1.5322605130033284,1.3172950217923394,0.2721460981082788,True,False,False,False,0,True,False,1,0
-0.6666391278783103,-0.6135891349453502,-0.3543513709543497,False,False,True,False,1,False,True,0,1
1.5322605130033284,0.8088692292789409,-0.2114368289400632,False,False,False,True,1,True,False,1,1
-0.9109613101984924,-0.9070237015894506,-1.328164413051698,False,False,False,False,0,False,False,0,0
-1.2774445836787656,-0.98154046343908,-0.3244390249513595,False,False,True,False,0,False,False,0,1
0.9621754209229036,1.3167435359882422,0.9983513871808744,False,True,False,True,0,False,True,0,0
1.125056875803025,0.7763756857015272,-0.0003886099189655,False,False,True,True,1,True,True,0,0
1.5322605130033284,1.2982136129705724,0.3103674291120993,False,False,False,True,1,True,True,1,0
-1.2774445836787656,-0.9858199932788752,-0.6468276429835875,False,False,True,False,0,False,False,0,0
-0.9109613101984924,-0.8741330882330866,-1.0257173590214634,False,False,False,False,0,False,False,0,1
-0.3815965818380978,-0.1814889777190204,0.6925807391503077,False,True,True,False,1,False,False,1,0
0.1070477828022663,0.0950260044553741,0.2438955491054544,False,False,False,True,0,True,False,0,1
-0.748079855318371,-0.5106157056042991,0.4433111891253892,False,True,True,False,1,False,False,1,1
-0.5037576729981889,-0.3348020312580745,0.4782089261288781,False,True,True,False,1,False,True,0,1
0.3920903288424788,0.4871765300328942,0.4383257981248911,False,True,False,False,1,False,False,1,1
-1.0738427650786138,-0.9575839201090924,-1.4660935640654862,False,False,False,False,0,False,False,0,0
1.4915401492832985,2.027520499741028,1.1429277261953277,True,True,False,False,1,False,True,1,0
0.7178532386027215,0.5287144407975042,0.2006888271011353,False,False,False,True,1,True,True,0,1
-1.2367242199587352,-0.9554441551891948,-0.1914952649380696,False,False,True,False,1,False,False,0,1
-1.1960038562387048,-0.963870858275802,-1.1221015850310987,False,False,False,False,1,True,False,1,1
0.0663274190822359,-0.706326987762355,-1.5009913010689746,False,False,False,True,0,False,False,1,0
0.7992939660427822,0.9051586506743324,0.6327560471443273,False,True,False,False,0,False,False,0,1
1.2879383306831464,2.0619552733488646,1.541759006235197,False,True,True,False,1,True,False,1,1
1.6137012404433893,1.091737327916537,0.0112439690821971,True,False,False,False,0,True,True,1,1
-1.2774445836787656,-0.9795330551121656,-0.1732154979362424,False,False,False,False,0,True,False,0,1
-1.0331224013585834,-0.7399676218122914,0.6792863631489789,False,True,False,False,0,False,False,0,1
-0.8702409464784621,-0.8455881830130094,-0.9625690730151508,False,False,False,False,1,False,False,0,1
1.6137012404433893,1.6400465737822532,0.6493740171459885,True,False,False,False,0,True,True,0,0
-0.3408762181180675,0.0551866699673839,1.1595456961969886,False,True,False,False,0,False,False,0,1
-1.2774445836787656,-0.9837905255197972,-0.4939423189683041,False,False,False,False,0,True,False,0,1
0.188488510242327,0.2788472526770919,0.4815325201292102,False,False,False,True,0,False,True,1,0
-0.8702409464784621,-0.7491664050246346,-0.4573827849646494,False,False,False,False,1,False,True,1,0
1.4508197855632678,2.017064328895343,1.177825463198816,False,True,True,False,1,False,False,1,1
-1.0331224013585834,-0.7386881747467855,0.8055829351616043,False,True,True,False,0,False,False,1,1
1.4100994218432374,2.07797042109985,1.267562501207787,True,True,False,False,0,True,False,1,0
-1.1145631287986442,-0.8203080737531885,0.682609957149311,False,True,False,False,1,False,False,0,1
-0.7888002190384014,-0.5084980001165655,0.572931355138347,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.960606062315546,1.2526063282062914,False,True,True,False,1,False,True,1,1
-0.8702409464784621,-0.6915692276447108,0.1524967140963176,False,False,True,False,0,False,False,0,1
0.3513699651224484,0.4616758264514342,0.50313588113137,False,False,False,False,1,True,True,1,0
-1.2774445836787656,-0.996761471632166,-1.4710789550659844,False,False,False,False,0,False,False,0,0
0.8400143297628127,0.9871535600275216,0.6875953481498096,False,True,False,False,0,False,False,0,0
0.1070477828022663,0.1274092508719686,0.2488809401059529,False,False,True,False,1,True,True,1,0
-1.2774445836787656,-0.9968055904964936,-1.4744025490663168,False,False,False,False,1,False,False,0,0
-1.2774445836787656,-0.9968938282251494,-1.481049737066981,False,False,False,False,0,False,False,0,0
-1.1552834925186746,-0.8735595429968254,0.4698999411280475,False,True,False,False,1,False,False,1,1
0.6771328748826912,0.0523410032182418,-0.4972659129686364,True,False,False,False,0,False,False,1,0
-0.8295205827584317,-0.5454696084232495,0.5047976781315361,False,True,False,False,0,False,False,0,1
-1.0738427650786138,-0.8753684164342646,-0.518869273970796,False,False,True,False,0,False,True,1,1
-1.1552834925186746,-0.8601915271055064,0.4549437681265523,False,True,True,False,0,False,False,0,0
-1.2774445836787656,-0.985687636685892,-0.6368568609825906,False,False,True,False,0,False,False,0,1
0.5956921474426305,1.252616766687806,1.4154624342225712,False,True,False,False,0,True,False,1,1
-1.2774445836787656,-0.974988812086404,0.1691146840979788,False,True,True,False,0,False,False,0,1
0.7992939660427822,0.4655362270801154,-0.0286391589217896,True,False,False,False,0,True,True,0,0
-0.62591876415828,-0.419399953606603,0.6244470621434968,False,True,True,False,1,False,False,0,1
-0.748079855318371,-0.5032037363972313,0.677624566148813,False,True,True,False,0,False,False,1,1
-0.7073594915983407,-0.3628836884027099,1.2127232002023045,False,True,True,False,1,False,False,0,1
0.9621754209229036,1.58562595463393,1.2775332832087831,True,True,True,False,0,True,False,1,1
1.4100994218432374,2.0867059562367523,1.393859073220412,True,True,False,False,1,True,True,1,0
0.5549717837226001,-0.6253247528565411,-1.4893587220678115,True,False,False,False,0,False,False,1,0
-1.2367242199587352,-0.925641862335776,0.9717626351782166,False,True,True,False,0,False,False,0,1
1.3286586944031769,-0.2757048124910061,-1.288281285047711,True,False,False,False,1,False,False,1,0
1.4508197855632678,1.5027045491298574,0.6061672951416694,False,True,True,True,1,False,False,1,1
1.6137012404433893,1.1151865043067546,0.0262001420836923,True,False,False,False,0,True,True,0,1
-0.055833672077855,0.232566563997245,0.8354952811645946,False,True,True,False,1,False,False,0,1
-0.4223169455581282,-0.1457526976135143,0.8089065291619363,False,True,False,False,0,False,False,0,1
-1.1145631287986442,-0.9597898633254818,-1.4710789550659844,False,False,False,False,1,False,False,0,1
-0.62591876415828,-0.2967274513431958,0.9850570111795456,False,True,True,False,1,False,True,1,0
-0.2594354906780068,-0.6588109708813302,-1.1619847130350858,False,False,False,False,1,False,False,0,1
-1.2774445836787656,-0.9749446932220762,0.1724382780983114,False,True,False,False,0,False,False,1,1
1.0436161483629645,1.2556168494620954,0.8338334841644282,False,True,False,True,0,True,True,1,1
-0.2187151269579764,0.0131413922630046,0.6659919871476498,False,False,False,False,0,True,False,1,1
-1.2774445836787656,-0.98154046343908,-0.3244390249513595,False,False,True,False,0,False,False,0,1
0.7178532386027215,-0.5540507275350038,-1.5076384890696393,True,False,False,False,1,False,False,0,0
1.4915401492832985,1.574530060255492,0.6543594081464871,False,True,False,True,1,False,True,1,0
-1.2774445836787656,-0.9861950036256616,-0.6750781919864114,False,False,False,False,1,False,False,0,1
-1.2774445836787656,-0.9794006985191824,-0.1632447159352455,False,False,True,False,0,False,False,0,1
-0.1372743995179157,-0.7414014849029443,-1.4876969250676455,False,False,False,True,1,False,False,0,0
0.5549717837226001,0.1236812068362706,-0.2612907389450469,False,False,False,True,0,True,True,1,0
0.5956921474426305,0.5367220146729972,0.3087056321119333,True,False,False,False,1,True,True,0,0
-1.0738427650786138,-0.7603505371317282,0.6526976111463211,False,True,True,False,0,False,False,0,1
-0.4223169455581282,-0.4618643605220963,-0.454059190964317,False,False,True,False,0,True,False,1,1
-0.8702409464784621,-0.6361118151846846,0.3901336851200734,False,True,True,False,1,False,False,0,1
-0.9924020376385532,-0.8322201671216904,-0.5055748979694671,False,False,False,False,0,False,False,1,1
-1.1552834925186746,-0.8728315817354169,0.328647196113927,False,True,True,False,0,False,False,1,1
1.5322605130033284,2.39781012804413,1.624848856243503,True,True,True,False,1,True,True,1,1
1.1657772395230557,-0.4534376574354894,-1.4694171580658184,False,False,False,True,0,False,False,1,1
0.6364125111626608,-0.1328479297976371,-0.84291968900319,True,False,False,False,1,True,True,1,0
1.0843365120829946,-0.4663865441156943,-1.504314895069307,True,False,False,False,1,False,False,1,0
-0.9924020376385532,-0.9506572584096302,-1.5009913010689746,True,False,False,False,0,False,False,1,0
1.5322605130033284,2.292123388546921,1.3755793062185846,False,True,True,True,0,True,False,1,1
0.9621754209229036,1.5507279329506516,1.3224018022132684,False,True,False,True,0,False,True,1,1
-0.7073594915983407,-0.878169964319079,-1.5076384890696393,False,False,False,False,1,False,False,0,0
0.5549717837226001,0.8272447362714638,0.96179185317722,False,True,True,False,0,False,True,0,1
1.1657772395230557,1.3168317737168975,0.6693155811479823,False,False,False,True,0,True,True,1,0
1.3286586944031769,1.69698196819726,0.9850570111795456,False,True,True,False,1,False,True,1,0
-0.3001558543980371,-0.7730788294902943,-1.491020519067978,False,False,False,True,1,False,False,0,0
1.6137012404433893,-0.1855479132371767,-1.3248408190513656,True,False,False,False,1,False,False,1,0
-0.4630373092781585,-0.1883494611219912,0.5845639341395097,False,True,True,False,0,False,False,0,1
-0.5037576729981889,-0.1450467957842698,0.8654076271675846,False,True,True,False,1,False,False,1,0
1.5729808767233588,-0.2422627133305448,-1.3397969920528607,True,False,False,False,0,False,False,1,0
-1.0738427650786138,-0.9508999121634332,-1.502653098069141,True,False,False,False,1,False,False,0,0
-1.0331224013585834,-0.8586032479897061,-0.6651074099854147,False,False,True,False,0,False,False,1,0
-0.3001558543980371,-0.7275922803683476,-1.304899255049372,True,False,False,False,0,False,False,1,0
1.3286586944031769,1.988276769921463,1.3456669602155942,False,True,False,False,1,False,True,1,0
-1.1960038562387048,-0.9003396936437911,0.3269853991137605,False,True,False,False,1,False,False,1,1
1.6137012404433893,1.9589377251434856,0.9152615371725684,True,False,False,False,0,True,True,1,0
-0.7888002190384014,-0.5153584835195361,0.4815325201292102,False,True,True,False,1,False,False,0,1
-0.3001558543980371,-0.1265389321987638,0.3785011061189107,False,False,False,False,1,True,True,0,1
-0.6666391278783103,-0.1752461584166389,1.6015836982411773,False,True,True,False,1,True,True,1,1
-1.1145631287986442,-0.8239919989245585,0.464914550127549,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.989967166525687,-0.9592454790148186,False,False,True,False,0,False,False,0,0
-0.055833672077855,0.0846360119061806,0.5247392421335293,True,False,False,False,1,True,False,1,0
0.4735310562825394,-0.6260085952536218,-1.4876969250676455,False,False,False,True,0,False,False,1,0
-0.0965540357978854,-0.6866940931364905,-1.3098846460498703,False,False,False,True,0,False,False,0,0
-1.2774445836787656,-0.9746358611717816,0.1957034361006372,False,True,False,False,0,False,False,1,1
